Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.51607;0.000419268;7.49691e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.77624;0.000295987;1.84734e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.43673;0.00443669;0.000405928;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.43123;0.00343118;0.000262843;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.30676;0.0530676;0.00526767;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.1169;0.041169;0.00347599;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.7641;0.630563;0.0671992;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.9129;0.516514;0.0432581;


