Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.61984;0.0004366;8.05949e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.88329;0.000313852;1.78707e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.38312;0.00738308;0.000729169;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.26327;0.00526322;0.000373465;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.46096;0.0746095;0.0075683;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.39547;0.0539547;0.00373884;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;21.7313;0.869253;0.00919059;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.67548;0.387019;0.00553927;


