Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.38298;0.000397095;7.52333e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.71386;0.000285598;1.88904e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.58498;0.00458495;0.000407047;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.57424;0.00357421;0.000265731;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.62267;0.0562263;0.00512837;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.25624;0.0425624;0.00339955;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.8949;0.675797;0.0591595;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.923;0.51692;0.0397367;


