Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.39183;0.000398588;7.12779e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.7012;0.00028348;1.70962e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.45897;0.00445892;0.000415593;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.50804;0.00350793;0.000266633;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.45623;0.0545622;0.00587949;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.11777;0.0411777;0.00345335;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.0117;0.640467;0.0608421;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.8615;0.51446;0.0396129;


