Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.776;0.000462615;6.41024e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.80835;0.000301356;1.78545e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.32697;0.00532695;0.00023502;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.00041;0.00400038;0.000116198;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.21967;0.0821966;0.0069883;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.63832;0.0463831;0.00311423;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.6459;0.705835;0.0202618;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9988;0.439951;0.0223992;


