Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.46002;0.000409908;0.000194819;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.69901;0.000283127;1.70154e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.61143;0.00461138;0.000412282;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.59568;0.00359563;0.000262741;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.50691;0.055069;0.00540408;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.29713;0.0429712;0.00345385;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.8792;0.675167;0.0759594;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1726;0.526903;0.0319568;


