Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.75878;0.000459745;0.000143741;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81766;0.000302902;1.15071e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.89647;0.00489642;0.000220953;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.80718;0.00380715;0.000155711;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.70919;0.0570919;0.00321849;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.08259;0.0408255;0.00259255;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.4592;0.698368;0.0301534;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.9393;0.557571;0.00644682;


