Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.34201;0.00055697;6.43589e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.48027;0.000413353;9.87549e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.65903;0.00665899;0.000130653;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.59362;0.00459359;6.00142e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.23181;0.072318;0.000579873;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.42595;0.0542594;0.000434515;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;25.4736;1.01895;0.00517727;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.7111;0.748443;0.00520668;


