Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.77899;0.0006298;0.000108539;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.4956;0.000415909;4.14598e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.31122;0.00631117;0.000597709;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.44887;0.00444883;0.000294919;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.00169;0.0700168;0.00266971;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.19259;0.0519259;0.00103479;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.9424;0.957697;0.011588;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.3305;0.733218;0.00296779;


