Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.54847;0.000591371;7.8189e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.54547;0.000424213;3.30345e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.936;0.00693596;0.000988599;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.73243;0.0047324;0.000563093;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.48089;0.0748089;0.00925885;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.51305;0.0551305;0.00510013;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.0852;0.963406;0.0142902;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.4512;0.738046;0.00975711;


