Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.91019;0.000484922;0.000186965;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.0551;0.000342468;2.20993e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.94823;0.00494815;0.000226483;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.83992;0.00383988;7.84661e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.84423;0.0584422;0.00179836;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.08754;0.0408753;0.000875936;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.8145;0.712581;0.0182462;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.101;0.564041;0.0196385;


