Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.57466;0.000429035;0.000130234;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.76069;0.000293411;1.69593e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.68709;0.00468705;0.000394707;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.60782;0.00360778;0.000250037;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.60546;0.0560545;0.004622;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.2289;0.042289;0.00337082;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.2149;0.648596;0.0536504;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.2476;0.529902;0.0364462;


