Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.49649;0.000416031;6.4203e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.82702;0.000304466;2.07625e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.40265;0.00540261;0.000306347;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99933;0.00399931;0.000163391;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.09385;0.0809385;0.00696834;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.79668;0.0479668;0.00262745;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.9804;0.719216;0.0237878;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8645;0.43458;0.00839254;


