Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.67652;0.000446042;7.89129e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.89592;0.00031595;1.31108e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.47966;0.00747962;0.000458491;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.41905;0.00541899;0.000305535;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.15835;0.0815835;0.00934354;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.49301;0.0549299;0.00394528;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.321;0.892838;0.0234285;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.9474;0.397896;0.0117725;


