Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.66055;0.000443376;5.79809e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.89835;0.000316359;1.72065e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.31439;0.00731436;0.000437813;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.28382;0.00528379;0.000279299;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.15286;0.0715285;0.00780505;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.14657;0.0414657;0.00297252;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.6691;0.906762;0.0350323;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1158;0.40463;0.014813;


