Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;7.53539;0.00125587;2.38106e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;5.72239;0.000953705;5.63206e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.20121;0.000533508;3.5422e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;13.6881;0.0136881;3.32781e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;10.6557;0.0106557;3.17044e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.47182;0.00647178;2.88439e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;14.8529;0.148529;0.000141555;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;11.7936;0.117936;0.000144462;
QuickSort;size:1000000_;SERIAL;5;100;7.62151;0.076215;0.000107624;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;39.8835;1.59534;0.000552852;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;32.1892;1.28757;0.000559922;
QuickSort;size:10000000_;SERIAL;5;25;21.6738;0.866952;0.000618113;


