Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.62118;0.000436753;0.000155071;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.77361;0.000295549;1.50019e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.84719;0.00484714;0.000285435;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.78369;0.00378365;0.00017102;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.73974;0.0573974;0.00296664;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.05794;0.0405793;0.00281266;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;17.5027;0.700109;0.0430905;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.7394;0.549575;0.0559962;


