Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;11.3076;0.022615;0.000108627;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;11.2982;0.0225963;0.000135893;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;8.37375;0.000209315;4.50281e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;7.71333;0.000192808;5.183e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;27.9596;0.0279596;0.000230788;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;27.6245;0.0276244;0.000234656;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;28.0507;0.224405;0.00114526;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;27.8888;0.223111;0.000925854;


