Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;54.5839;0.109168;0.000633307;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;54.7782;0.109556;0.00126894;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;54.4149;0.10883;0.000434193;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;39.0276;0.000975667;2.62007e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;36.1933;0.00090481;2.49327e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;36.286;0.000907126;2.65976e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;135.446;0.135446;0.00208426;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;133.287;0.133287;0.00151276;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;133.677;0.133677;0.00200849;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;136.028;1.08823;0.0121149;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;135.247;1.08197;0.0110253;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;135.383;1.08306;0.0176989;


