Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.7647;0.0535294;6.04158e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.7389;0.0534777;6.48835e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;19.8025;0.000495041;1.63669e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;18.1884;0.000454686;1.45289e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;66.8573;0.0668573;0.000862858;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;66.1014;0.0661013;0.00109519;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;67.7621;0.542096;0.00223571;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;67.4789;0.539831;0.00200895;


