Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;3.65113;0.00182543;3.48194e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;4.08659;0.00204315;5.04126e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;9.47523;0.00473758;0.00023833;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;3.9635;0.001321;2.14018e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;3.16193;0.00105381;1.75056e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;3.71888;0.00123959;1.71162e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;2.73738;9.10349e-05;7.13085e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;2.19759;7.30477e-05;6.09199e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;2.61905;8.72708e-05;6.73859e-06;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;4.28195;2.83526e-05;3.00226e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;2.66448;1.75809e-05;3.24009e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;2.61909;1.74306e-05;3.24174e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;2.55042;1.68274e-05;2.65491e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;2.27413;1.49861e-05;2.89524e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;2.33405;1.553e-05;3.22573e-06;


