Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.8105;4.78016e-06;1.09332e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.18236;5.15355e-06;9.15511e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.06251;6.03464e-06;9.44053e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.31019;5.26425e-06;9.29163e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.94899;1.5869e-05;1.54838e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.93421;1.58372e-05;1.62708e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;38.7018;7.73609e-05;7.82757e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.4616;4.48936e-05;5.21135e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.31187;6.28311e-06;9.52902e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.32523;6.29426e-06;1.03934e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.3007;1.1272e-05;1.01633e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.65017;7.61425e-06;1.45017e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;85.0834;0.000850625;8.25612e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;85.065;0.000850492;5.54854e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;177.799;0.00177783;0.000270866;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;130.216;0.00130201;4.79302e-05;


