Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.5596;1.55092e-05;2.92528e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.6421;1.55826e-05;1.28802e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.1066;1.70412e-05;1.92666e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;17.1763;1.71198e-05;1.34958e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.3284;2.2618e-05;1.16841e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.3384;2.26389e-05;1.11615e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.4908;4.29462e-05;2.53499e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.78;3.55009e-05;6.91283e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.5611;1.74948e-05;1.09605e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.6152;1.75583e-05;1.06297e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.8953;1.78461e-05;2.12005e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.6761;1.76311e-05;1.02578e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.449;0.000344373;7.77022e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.2122;0.000342029;5.50234e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;86.6916;0.000866747;1.32403e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;71.2658;0.000712514;2.48072e-05;


