Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.0901;1.50251e-05;1.72675e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.3088;1.52666e-05;1.23923e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;15.5236;1.5482e-05;1.17403e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;15.3065;1.52647e-05;1.22687e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.5828;2.11288e-05;1.14977e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.5783;2.11194e-05;1.06686e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.0695;4.40958e-05;7.15363e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.0894;3.01386e-05;1.46609e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.1713;1.51315e-05;1.08012e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.2456;1.5206e-05;1.08052e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.8194;1.57764e-05;1.72306e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.3519;1.53123e-05;1.09579e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.4171;0.000334014;4.38365e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.7313;0.000327226;5.5266e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;83.8627;0.000838366;4.45179e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.3797;0.000693474;7.74753e-06;


