Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;17.5569;1.75077e-05;5.35581e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;17.0565;1.7014e-05;3.27143e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.2876;1.72381e-05;2.62905e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;17.3097;1.72653e-05;3.26254e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.3621;2.26866e-05;3.30689e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.3403;2.26382e-05;3.79934e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.6877;4.13353e-05;1.34009e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.4902;3.69374e-05;3.71855e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;18.5846;1.85347e-05;3.40772e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;18.4979;1.8453e-05;3.19175e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.5243;1.8486e-05;3.17811e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;18.6368;1.85971e-05;3.2577e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.0726;0.000340604;5.37866e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.8535;0.000308452;7.99437e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.4472;0.00081434;1.33828e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.6857;0.000666721;9.13154e-06;


