Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.15906;5.12591e-06;1.16916e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.44608;5.41584e-06;1.09197e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.1491;6.12043e-06;1.11291e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.69025;5.66101e-06;1.06773e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.47134;1.49127e-05;1.68275e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.53359;1.50333e-05;5.02872e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;32.9658;6.58921e-05;4.82442e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.8004;4.15667e-05;4.08158e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.45738;6.42795e-06;1.12623e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.39353;6.36324e-06;1.112e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.2175;1.11882e-05;1.4404e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.76674;7.73592e-06;1.14565e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;60.3459;0.000603289;9.4312e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;54.8822;0.000548714;5.26106e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;152.945;0.00152923;0.000182543;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;108.717;0.00108696;7.94588e-05;


