Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.3559;1.2315e-05;1.6432e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;12.6116;1.25609e-05;1.1967e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;12.3366;1.22878e-05;1.05869e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.1177;1.20798e-05;9.00716e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.27981;1.84962e-05;1.1548e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.24679;1.84289e-05;1.07301e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.1285;5.22026e-05;7.52842e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.5912;4.11133e-05;5.63329e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.9883;1.29284e-05;1.87101e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.9937;1.29343e-05;1.07464e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.9605;1.39167e-05;1.65284e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.8452;1.27972e-05;1.03812e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;45.4661;0.000454525;3.90809e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;40.9329;0.000409212;5.31359e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;106.664;0.00106643;5.5828e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;86.2271;0.000862067;7.07862e-06;


