Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;18.4102;1.83365e-05;8.59235e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;18.5809;1.85437e-05;5.11872e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;18.4871;1.84441e-05;1.41372e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;18.3154;1.82633e-05;1.19789e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.6529;2.32677e-05;2.89247e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.6319;2.32264e-05;1.1905e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3949;4.27334e-05;2.61044e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.7041;3.53629e-05;5.39839e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;18.8021;1.8755e-05;1.27136e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;18.6145;1.85738e-05;1.19763e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;19.0227;1.89817e-05;1.84309e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;18.8086;1.87613e-05;1.19333e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.9171;0.000349078;5.35791e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.9342;0.000309244;2.30388e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;80.0872;0.000800626;9.46649e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.0562;0.000680326;6.7877e-05;


