Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.87358;3.80889e-06;9.79865e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.03022;3.96426e-06;5.51645e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.21753;6.16679e-06;7.81838e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.4057;4.37877e-06;6.6732e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.9976;4.3948e-05;4.63618e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.9235;4.37987e-05;4.48823e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;116.387;0.000232694;1.01626e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;44.5017;8.89607e-05;2.57187e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.00085;5.97322e-06;7.04999e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.94546;5.91787e-06;6.08703e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.6342;2.1601e-05;2.04141e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.2004;1.11728e-05;8.62559e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;97.5598;0.000975466;2.00475e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;97.4161;0.000974075;7.029e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;309.191;0.0030917;0.00018772;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;141.112;0.00141091;9.29641e-05;


