Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.16599;8.11106e-06;1.72944e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;8.17138;8.13206e-06;1.31946e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;8.24286;8.20466e-06;1.16886e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;7.84616;7.81334e-06;1.27202e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.10732;1.41757e-05;2.00837e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.1448;1.42534e-05;1.56078e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;28.1824;5.63307e-05;3.70473e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.5017;3.49722e-05;2.31629e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.73878;8.70005e-06;1.59484e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.77387;8.73708e-06;1.24782e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.6517;1.06172e-05;1.66502e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.45919;9.42796e-06;1.30007e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;43.3715;0.000433629;4.56319e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;42.0867;0.000420784;8.01392e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;117.163;0.00117136;9.72551e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;95.4022;0.000953862;1.37719e-05;


