Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.82936;2.80082e-06;7.1121e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.11511;3.08649e-06;5.6971e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.21994;7.19146e-06;9.098e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.8865;3.85833e-06;5.95463e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;52.0007;0.000103954;6.48785e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.9298;0.000103813;2.51763e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;207.699;0.000415325;2.23556e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;97.7748;0.000195501;1.91878e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.88464;6.85828e-06;6.95671e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.89873;6.87247e-06;6.83042e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;46.3018;4.6273e-05;2.52859e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;19.6347;1.96082e-05;1.80227e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;167.341;0.00167327;8.20159e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;166.78;0.00166768;3.81202e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;518.398;0.00518375;0.000253839;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;275.501;0.00275485;8.63191e-05;


