Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.97203;5.9296e-06;1.30065e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.5323;6.4963e-06;1.06384e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.11778;7.08614e-06;1.19344e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.83456;6.80453e-06;1.02912e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.66098;1.52908e-05;1.52604e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.69869;1.53639e-05;1.7415e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;35.8782;7.17051e-05;6.14511e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;24.2662;4.84983e-05;2.58746e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.00296;7.97186e-06;1.04394e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.97719;7.94612e-06;1.04257e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.1613;1.21303e-05;1.20702e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.64135;9.61027e-06;1.15325e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;57.6154;0.000576054;7.15984e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;53.8425;0.000538351;5.59674e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;147.494;0.00147471;0.000155424;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;102.102;0.00102077;5.36766e-05;


