Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.55591;4.51766e-06;1.07072e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.629;4.60099e-06;5.86805e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.903;5.87596e-06;7.08158e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.72985;4.70285e-06;5.69516e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.35669;1.86684e-05;1.76331e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.38607;1.87301e-05;9.80246e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;57.8889;0.000115719;8.40771e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.7978;6.75632e-05;2.85576e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.95925;5.93095e-06;6.27799e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.13191;6.10357e-06;6.45094e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.5622;1.45339e-05;1.00069e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.4834;9.45509e-06;8.01893e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;61.2908;0.000612739;8.2193e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;55.5396;0.000555245;1.78697e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;229.153;0.00229128;0.000145114;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;133.725;0.00133707;9.57261e-06;


