Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.53083;8.48453e-06;1.2774e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;8.74237;8.70731e-06;1.17919e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.24845;9.21425e-06;1.03765e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;8.80386;8.77052e-06;1.06568e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.59828;1.51622e-05;1.10185e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.66041;1.52863e-05;9.90823e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.3545;5.06719e-05;6.78656e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.2959;3.45573e-05;1.48114e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;9.6792;9.64488e-06;8.96222e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;9.7055;9.67116e-06;8.9311e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2498;1.02142e-05;1.15664e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.5572;9.52056e-06;1.13482e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;41.3848;0.000413682;4.21132e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.2044;0.00036193;4.62072e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;103.595;0.00103582;8.81347e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;88.2062;0.000881785;6.93218e-06;


