Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;10.301;1.02459e-05;1.59957e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;10.1805;1.01428e-05;9.85358e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;10.621;1.0584e-05;1.15287e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;10.0571;1.00223e-05;1.23241e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.62974;1.52228e-05;1.68025e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.61642;1.51977e-05;1.01242e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.6985;4.7359e-05;8.679e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5095;3.29845e-05;1.87112e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.9415;1.09066e-05;1.01856e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.8943;1.08583e-05;1.33734e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.5577;1.15227e-05;9.64337e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.7168;1.06824e-05;1.11638e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;37.5869;0.000375707;5.49666e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;37.5817;0.000375727;5.47188e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;89.8366;0.000898124;1.08544e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;73.6567;0.000736363;5.90665e-05;


