Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.9322;3.89223e-06;1.19158e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.36139;4.33427e-06;8.15412e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.346;6.31949e-06;9.93733e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27183;4.24315e-06;8.08898e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;17.6456;3.52446e-05;3.02383e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;17.5531;3.50648e-05;1.49357e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.452;0.000204828;1.357e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;49.0486;9.80551e-05;3.12393e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.22653;6.19888e-06;7.574e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.267;6.23633e-06;9.0336e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.1449;2.11174e-05;1.56855e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.5864;1.25586e-05;1.12141e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;82.9801;0.000829641;1.19658e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;79.9975;0.000799841;6.33797e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;322.044;0.00322025;0.000116801;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;172.17;0.00172147;1.48599e-05;


