Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.35439;3.31999e-06;7.81961e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.64218;3.61588e-06;3.83867e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.33587;9.30771e-06;9.56507e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.11964;6.09201e-06;5.20984e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;75.4205;0.00015079;7.00821e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;75.3748;0.000150701;2.68255e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;300.339;0.000600604;2.17918e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;164.705;0.000329336;8.73897e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.97101;8.94503e-06;4.77465e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.81576;8.78968e-06;4.43348e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;59.1972;5.91689e-05;2.28733e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;32.8173;3.27857e-05;1.46213e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;227.925;0.00227912;0.000118525;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;227.328;0.00227316;6.49247e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;706.834;0.00706807;0.000390897;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;438.368;0.00438345;0.000352676;


