Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;11.6616;1.16222e-05;1.61977e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;11.6593;1.16254e-05;1.16774e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;12.2129;1.21775e-05;1.21084e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.0026;1.19635e-05;9.33033e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.26467;1.84948e-05;1.0811e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.26409;1.84937e-05;1.02303e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.6133;4.71901e-05;1.53918e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.3218;3.06074e-05;1.53673e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.1368;1.31002e-05;1.43104e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.0445;1.301e-05;1.03653e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.0842;1.40498e-05;1.13113e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.0141;1.29719e-05;9.66788e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;38.168;0.000381588;6.81517e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.1746;0.000361658;4.14597e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;99.1241;0.000991063;0.000122219;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;80.4212;0.000804127;2.24446e-05;


