Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;13.4837;1.34413e-05;1.6702e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;14.0084;1.39656e-05;1.17121e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;14.0802;1.40309e-05;1.06935e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;13.8553;1.38126e-05;1.1772e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.41252;1.87887e-05;6.21085e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.36292;1.86914e-05;9.53813e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.7855;4.75366e-05;1.81973e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.8458;3.76572e-05;1.74862e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.9657;1.29278e-05;1.32146e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.9171;1.28829e-05;9.6236e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.1753;1.4139e-05;1.60533e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.118;1.30839e-05;9.30893e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;37.3631;0.000373546;7.46975e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.23;0.000352232;4.19617e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;97.3707;0.000973566;0.000135108;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;76.2102;0.000761983;7.63161e-06;


