Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;16.6153;1.65551e-05;2.78946e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;16.6601;1.66026e-05;1.56096e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;16.5326;1.64793e-05;1.21598e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;16.5053;1.64491e-05;1.24135e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.6082;2.11805e-05;1.23435e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.7581;2.14801e-05;1.10357e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.3811;4.27143e-05;5.08487e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.5237;2.90085e-05;1.77014e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.3534;1.73123e-05;2.21586e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.4858;1.74478e-05;1.18631e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.6243;1.75888e-05;1.1049e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.6575;1.76204e-05;1.0801e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.0177;0.000320071;4.56607e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;29.2999;0.000292919;6.74287e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.3208;0.000813007;5.11407e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.2736;0.000682538;7.68072e-06;


