Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;17.3734;1.73058e-05;4.50623e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;17.2168;1.7176e-05;1.36935e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.0858;1.70466e-05;1.49575e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;16.9611;1.69186e-05;1.08097e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.8678;2.17e-05;1.22687e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.7651;2.14867e-05;2.11471e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.8994;4.17638e-05;2.36198e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.0244;3.00106e-05;1.55538e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.2191;1.71815e-05;1.14182e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.3348;1.72918e-05;1.89996e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.6572;1.76204e-05;1.20139e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.4452;1.7407e-05;1.17208e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.9631;0.000349507;7.47529e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.0096;0.000349989;7.45014e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;78.9634;0.000789458;0.000171848;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;69.5024;0.000694857;7.29277e-06;


