Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;19.3254;1.92505e-05;2.85904e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;19.6454;1.95975e-05;3.79412e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;18.8859;1.8848e-05;3.39469e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;18.7172;1.86681e-05;4.37038e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.9237;2.38103e-05;3.42461e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.9103;2.3784e-05;3.29187e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.9839;3.99323e-05;5.45751e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.7093;3.53769e-05;9.12819e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;19.5181;1.9474e-05;3.65022e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;19.3883;1.93475e-05;3.30483e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;19.3654;1.93257e-05;4.81657e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;19.4219;1.93821e-05;3.69671e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.3361;0.000363251;2.28443e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.3893;0.000363786;2.95242e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;75.8289;0.000758101;0.000223976;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;68.1079;0.000680835;4.94679e-05;


