Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.92166;5.88193e-06;1.40935e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;7.00352;6.96315e-06;9.67273e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;7.49238;7.45869e-06;8.56778e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.70646;6.67613e-06;8.19794e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.41419;1.47951e-05;3.44326e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.51739;1.50028e-05;8.97793e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.8532;6.36738e-05;2.10235e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.3045;4.45757e-05;4.51257e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.72223;7.69026e-06;7.74714e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.66474;7.63288e-06;7.99662e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.8922;1.18574e-05;8.98524e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.09356;9.06253e-06;8.55144e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;53.3085;0.00053301;6.06501e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;53.3373;0.000533311;5.96819e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;142.224;0.00142201;0.000179842;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;102.091;0.00102072;6.65818e-05;


