Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.36614;8.32312e-06;1.58709e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;8.9653;8.92602e-06;1.15977e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.10456;9.06965e-06;9.98112e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;9.15036;9.10912e-06;1.00651e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.71562;1.53949e-05;4.08287e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.63573;1.52344e-05;2.00753e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.2016;5.43666e-05;1.21492e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.8144;3.15944e-05;1.96392e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;9.7296;9.695e-06;9.95754e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;9.75296;9.71835e-06;9.98195e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.7474;1.07132e-05;9.43306e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.76473;9.73012e-06;9.52752e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;36.9427;0.000369311;4.92773e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.7709;0.000347647;5.82768e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;107.132;0.00107113;7.60375e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;89.0434;0.000890295;2.57975e-05;


