Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;12.7507;1.2707e-05;2.21118e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;13.0959;1.30533e-05;1.17882e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;13.1687;1.31281e-05;1.2009e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;12.5025;1.24666e-05;1.05342e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.44129;1.88453e-05;1.20157e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.41586;1.87951e-05;1.11292e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.444;4.88497e-05;1.37556e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.0802;4.01246e-05;3.84921e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.8051;1.37666e-05;1.12145e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.8015;1.37631e-05;1.11948e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.9401;1.59017e-05;1.17639e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.2457;1.42112e-05;1.10824e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.0945;0.000340817;3.96312e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;31.9233;0.000319148;7.11225e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.691;0.000936775;9.93464e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;71.5673;0.000715497;6.16523e-05;


