Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.99472;4.95415e-06;1.24728e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.44579;5.41509e-06;6.99908e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.05225;6.02433e-06;6.83931e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.32053;5.29273e-06;6.67553e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.6822;1.73343e-05;1.70877e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.64431;1.72577e-05;8.7707e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;52.1362;0.00010423;6.53604e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.2544;5.64805e-05;2.98541e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.2757;6.24742e-06;6.89295e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.23768;6.20941e-06;6.75314e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.5921;1.35638e-05;9.47415e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.74245;8.71416e-06;8.01157e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;57.5883;0.000575659;8.04014e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;52.702;0.000526835;1.78253e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;187.639;0.00187619;0.000118436;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;116.149;0.00116139;5.94449e-05;


