Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;17.9551;1.79122e-05;2.07777e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;17.2664;1.72254e-05;1.49507e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.4953;1.74562e-05;4.56056e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;17.0619;1.70188e-05;1.44755e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.1991;2.23617e-05;1.47724e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.3249;2.26083e-05;2.56938e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.7238;3.74124e-05;1.73673e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.4318;2.88179e-05;1.50552e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.5204;1.74689e-05;2.1638e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.361;1.73196e-05;1.04363e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.6343;1.75935e-05;1.15282e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.6876;1.76457e-05;1.07202e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;30.0359;0.000300229;3.93343e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.0253;0.000300177;7.7417e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;81.0298;0.000810146;9.2671e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;66.4394;0.00066429;8.31669e-06;


