Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;7.50188;7.45855e-06;1.48433e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;7.8307;7.79836e-06;9.71615e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;8.13333;8.10068e-06;8.92556e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;7.8209;7.78084e-06;8.16481e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.06603;1.4099e-05;1.24243e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.10928;1.41855e-05;1.05019e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.7374;5.34396e-05;1.25106e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.4398;3.48402e-05;1.35113e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.4591;8.42591e-06;8.37197e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.52047;8.48515e-06;1.17378e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.2614;1.02287e-05;8.00326e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.09371;9.05838e-06;8.7551e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;46.3958;0.000463865;4.58244e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;41.3194;0.000413123;4.72727e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;116.209;0.0011619;0.000118085;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;95.9553;0.000959353;9.78507e-06;


