Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;8.02598;7.96721e-06;1.48979e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;8.11134;8.06737e-06;8.77131e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;8.60076;8.56789e-06;7.31606e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;8.04591;8.01385e-06;8.8964e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.4335;1.48334e-05;1.65964e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.42845;1.48257e-05;9.30628e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.0801;5.8126e-05;2.39974e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.38;4.07284e-05;4.6753e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.87371;8.8408e-06;1.04543e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.82397;8.79277e-06;8.10133e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.0782;1.10471e-05;8.21059e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.52022;9.48815e-06;1.08637e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;42.0251;0.000420061;4.8217e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;39.645;0.00039638;6.888e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;121.742;0.00121721;8.19341e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;101.988;0.00101967;1.03159e-05;


