Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;9.38523;9.32325e-06;2.08365e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;10.3518;1.03037e-05;1.42426e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;10.8354;1.07927e-05;1.10921e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;10.0908;1.00521e-05;1.07799e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.09248;1.61494e-05;1.75465e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.00491;1.59738e-05;3.3709e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.4469;4.28351e-05;1.75463e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.5298;3.3025e-05;1.7863e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.7526;1.0718e-05;1.14761e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.7555;1.07198e-05;1.33809e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.6927;1.06583e-05;8.47023e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.7401;1.07056e-05;1.39772e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.2957;0.000332873;4.5698e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;30.4934;0.000304865;8.3486e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;96.3723;0.000963453;4.98337e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;84.7691;0.000847484;8.72506e-06;


