Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.7794;1.75333e-06;2.46047e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.77267;1.74691e-06;1.54015e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93699;1.91114e-06;1.85908e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.83931;1.81349e-06;1.99713e-07;
Linear;size:10000_;SERIAL;5;1000000;1.45602;1.43122e-06;1.53099e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;151.244;0.000302411;2.23689e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;150.961;0.000301845;2.36368e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;150.949;0.000301819;2.12756e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;150.899;0.000301721;1.80487e-06;
Linear;size:1000000_;SERIAL;5;500000;150.225;0.000300363;1.93046e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.5523;1.3526e-05;4.2672e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.5888;1.35603e-05;4.52261e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.0851;1.5059e-05;3.85125e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;14.2132;1.41873e-05;4.80727e-07;
Linear;size:100000_;SERIAL;5;1000000;15.0907;1.50603e-05;3.57336e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;522.733;0.00522716;5.22461e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;522.452;0.00522439;5.1891e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;524.647;0.00524629;5.21976e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;523.206;0.00523187;5.17776e-05;
Linear;size:10000000_;SERIAL;5;100000;523.147;0.00523127;5.21832e-05;


