Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;16.9703;1.69273e-05;8.14753e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;17.0136;1.69709e-05;1.73537e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;17.0156;1.69745e-05;1.40204e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;16.9046;1.68624e-05;1.12365e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.2177;2.23986e-05;1.1026e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.1756;2.23141e-05;1.33058e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.6649;4.92881e-05;5.53013e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.8992;3.7756e-05;2.58235e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.8641;1.78245e-05;1.10165e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.7524;1.77132e-05;1.08154e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.6376;1.85982e-05;1.17263e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.8336;1.77934e-05;1.10451e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;33.9056;0.000338948;5.42382e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;36.2376;0.000362315;7.59023e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;85.2675;0.000852536;4.19462e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;74.048;0.000740287;4.95733e-05;


