Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.2333;1.51905e-05;1.73225e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.1003;1.50602e-05;1.15108e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;15.1548;1.51136e-05;9.56959e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;14.7088;1.46627e-05;1.14155e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.1313;2.02255e-05;9.73963e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.1343;2.02312e-05;1.04624e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.7815;4.75239e-05;4.07918e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.8207;3.75676e-05;5.85344e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.7896;1.57441e-05;1.20726e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.7029;1.56611e-05;8.78234e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.2273;1.71858e-05;9.23034e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.7518;1.57058e-05;9.29238e-07;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;32.6533;0.000326395;3.80632e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;32.0475;0.000320371;7.0797e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.1396;0.000931228;1.20853e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.7727;0.00070756;2.27425e-05;


