Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;15.295;1.52339e-05;2.14669e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;15.0866;1.5051e-05;1.4041e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;14.2867;1.4251e-05;1.5152e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;14.2941;1.4261e-05;1.28334e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.6366;2.12341e-05;1.62138e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.9205;2.18021e-05;1.09116e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.8533;4.16678e-05;6.81103e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.9046;2.9753e-05;1.37182e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;17.5012;1.74486e-05;1.03597e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;17.4076;1.73519e-05;1.5765e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.2717;1.72288e-05;1.0575e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.1771;1.71319e-05;1.06667e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;35.1456;0.000351311;7.62734e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;35.1949;0.000351864;7.69287e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;75.9587;0.000759392;0.000224433;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;63.6358;0.000636124;7.38511e-06;


