Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;9.18875;9.13779e-06;1.81132e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;9.28103;9.2468e-06;1.15095e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.41062;9.37597e-06;9.9151e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;9.14217;9.10452e-06;8.92133e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.47243;1.49079e-05;1.85631e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.44603;1.48576e-05;1.09418e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.3936;4.67521e-05;7.89335e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.2535;3.44715e-05;1.52192e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.2676;1.02332e-05;1.03392e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.2523;1.02179e-05;1.03745e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3852;1.0351e-05;8.48572e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.89724;9.8622e-06;1.02346e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;40.0298;0.000400109;5.8344e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;37.7783;0.000377669;5.09491e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;105.143;0.00105125;1.06673e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;83.9609;0.000839441;1.0441e-05;


