Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;13.9792;1.39353e-05;1.78183e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;14.2969;1.4256e-05;1.13535e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;14.2264;1.41836e-05;1.17582e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;13.9171;1.38728e-05;9.63658e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.8461;1.96546e-05;1.06606e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.89302;1.97431e-05;1.68699e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.6691;4.52997e-05;1.7463e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.167;2.82861e-05;1.58256e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.2101;1.51692e-05;1.38481e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.2136;1.51756e-05;1.04951e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.935;1.68966e-05;1.14544e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.3479;1.53085e-05;1.02855e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.1149;0.000341027;4.48415e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;33.3992;0.000333917;5.76517e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;91.0889;0.00091073;9.69127e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;75.4206;0.000754074;2.54817e-05;


