Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;18.9675;1.89202e-05;2.24036e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;19.0274;1.89849e-05;1.5231e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;18.8286;1.87869e-05;1.40931e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;18.0129;1.79556e-05;1.41586e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.5226;2.30077e-05;1.2158e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.5754;2.31115e-05;2.51607e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.2177;4.23993e-05;8.41957e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.5462;3.1053e-05;1.5818e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;18.5985;1.85567e-05;1.22187e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;18.3499;1.83076e-05;1.186e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.9525;1.89115e-05;1.43245e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;19.0178;1.89792e-05;1.97752e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;34.8005;0.000347852;7.29995e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;34.8589;0.000348477;7.18273e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;76.927;0.000769105;1.05344e-05;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;64.9013;0.000648815;8.35774e-06;


