Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;9.48783;9.4527e-06;1.37618e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;10.2995;1.02638e-05;1.31151e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;10.6256;1.05928e-05;1.04681e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;10.3263;1.02935e-05;1.05359e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.06182;1.60892e-05;1.14874e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.98201;1.59268e-05;1.62678e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.0816;4.41264e-05;1.16344e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.7909;3.35474e-05;1.60678e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;10.5658;1.05314e-05;1.07046e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;10.5625;1.05281e-05;1.07471e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.155;1.21186e-05;1.3115e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.3891;1.03548e-05;1.24201e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;40.4057;0.00040393;9.95556e-06;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;40.3402;0.000403333;7.71237e-06;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;93.0914;0.000930746;8.6465e-06;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;70.8888;0.000708731;7.54232e-05;


