Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.55457;4.51706e-06;1.11303e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.68201;4.65437e-06;7.41361e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.71092;5.6847e-06;7.18941e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.43132;4.40249e-06;8.3405e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;11.784;2.35192e-05;2.24077e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;11.4308;2.2813e-05;1.59232e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.1211;0.000130182;1.13012e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;36.4842;7.29334e-05;4.36147e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.18544;6.1572e-06;9.46858e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.10914;6.08091e-06;9.3524e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.1273;1.5099e-05;1.46772e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.2408;1.02125e-05;1.22269e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;67.1972;0.000671749;5.58996e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;66.0323;0.000660136;1.85082e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;244.512;0.00244491;0.000148681;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;140.932;0.0014091;1.63382e-05;


