Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.77075;5.71341e-06;1.35499e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.37603;6.32319e-06;1.19816e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.69584;6.64822e-06;1.17539e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.02487;5.99505e-06;1.15129e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.08133;1.4129e-05;1.71593e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.03354;1.40323e-05;1.60145e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.4293;7.88242e-05;7.63013e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.6867;4.73436e-05;3.48538e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.17646;7.14701e-06;1.20627e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.1092;7.0797e-06;1.19883e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.4853;1.24525e-05;1.53223e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.04891;9.02031e-06;1.30999e-06;

Linear;size:10000000_;PARALLEL_STATIC;5;100000;55.9763;0.00055965;3.81291e-05;
Linear;size:10000000_;PARALLEL_STATIC_SIMD;5;100000;47.0399;0.000470321;1.685e-05;
Linear;size:10000000_;PARALLEL_STATIC_100;5;100000;160.837;0.00160817;0.000171247;
Linear;size:10000000_;PARALLEL_STATIC_1000;5;100000;110.467;0.00110445;3.90674e-05;


