Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.09599;7.57674e-05;6.46898e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.78987;7.32196e-05;2.28663e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.9679;9.97035e-05;3.00212e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;22.9537;0.000573813;5.05518e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.1465;0.000578635;3.9311e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.0284;0.000600683;5.86387e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;34.4812;0.00574683;2.25685e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.4619;0.00591029;2.07728e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.7569;0.00612611;4.34009e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;34.0777;0.0567962;0.000149659;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.0363;0.0583938;0.000167524;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;34.4555;0.0574258;0.000277813;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;39.9095;0.570136;0.00067733;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.0278;0.586111;0.000934118;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;40.1567;0.573667;0.00131184;


