Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.07255;5.88877e-05;7.79196e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.58388;4.64896e-05;2.44094e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.21339;6.84052e-05;1.62939e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.7265;0.000268119;3.13185e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.7251;0.000268084;1.86599e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.881;0.000321981;1.34457e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.9869;0.00249777;3.13214e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;15.4364;0.0025727;6.63761e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.4928;0.00274876;4.10078e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.6943;0.0244905;6.96487e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;15.113;0.0251882;4.34823e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.1979;0.0253298;2.70159e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.1924;0.245606;2.14882e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;17.6734;0.252477;2.80572e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.3939;0.248484;1.21787e-05;


