Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.8174;9.00928e-05;5.31893e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.51927;4.59579e-05;2.49557e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.83852;7.36187e-05;2.20205e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.4932;0.000262293;4.49795e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.0632;0.000251544;2.59082e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.7826;0.00034453;1.50853e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.6574;0.0022762;6.88427e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.8544;0.00230904;4.81299e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.4071;0.00273447;3.76693e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.284;0.0221399;7.33014e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.5312;0.022552;1.05292e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.6555;0.0260924;7.36487e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.5317;0.221882;2.74925e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;15.8163;0.225947;3.08791e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.2249;0.260355;0.000770506;


