Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.20571;6.83364e-05;9.36954e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.66192;4.71473e-05;1.78514e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.22121;6.84767e-05;1.73093e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.5511;0.000263743;5.64488e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.5131;0.000262793;2.14113e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;19.0468;0.000476134;1.9747e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.4321;0.00240532;6.53444e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;14.8507;0.00247508;7.04861e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;23.9083;0.00398469;1.46175e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.0977;0.0234961;1.13657e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;14.4828;0.024138;4.83667e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.6627;0.0394378;1.12955e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.4866;0.235523;1.91643e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.9269;0.241813;3.11255e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.1932;0.388475;8.91609e-05;


